SMILES,duanlie,kangla,lashen,result
*C(=O)c1ccc(C(=O)N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,38.52720282,195.1124344,3.52667087,26510.46573
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Cc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,29.32463031,149.4860064,6.04158746,26484.03495
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(N=Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,29.23411862,155.2393231,5.808741451,26361.72296
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)c2)cc1,31.94940945,143.7222389,5.667739923,26025.35862
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(N=Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,28.15007679,155.2393231,5.801706154,25353.44932
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,24.85371553,169.9799916,5.961237287,25184.04786
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc([13C](=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,24.85371553,169.9799916,5.961237287,25184.04786
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,26.67231177,168.8534955,5.496469934,24754.52351
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3-c3ccccc3)cc2C1=O,26.02055964,185.2862509,5.093498107,24557.03764
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,25.83307104,155.2393231,6.109703196,24501.79444
*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,29.77149805,211.0600133,3.867548842,24302.02461
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,23.94901163,169.9799916,5.952563321,24232.00904
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5ccc([13C](=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,23.94901163,169.9799916,5.952563321,24232.00904
*C(=O)c1cccc(C(=O)N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,36.2805812,195.1124344,3.409767553,24137.03705
*c1ccnc(-c2cc(N3C(=O)c4ccc(N=Nc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,29.61238099,223.7584803,3.638349056,24107.77858
*c1ccnc(-c2cc(N3C(=O)c4ccc(Cc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,31.50087214,218.8149677,3.49416202,24084.77773
*N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(n1cnc2cc(-c3ccc4c(c3)ncn4*)ccc21)C5=O,28.25895397,211.9770346,3.928993701,23535.65162
*N1C(=O)c2ccc(-c3cccc4c3C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,26.56030188,237.6504847,3.66948372,23162.03302
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4cc(Oc5cccc(C)c5)c(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,25.37964853,168.6110253,5.361911099,22945.16483
*c1ccnc(-c2cc(N3C(=O)c4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,26.91716215,214.0191222,3.982096295,22940.01022
*c1ccnc(-c2cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,29.527718,214.0191222,3.615536182,22848.36748
*c1ccnc(-c2cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,29.06857585,226.6331875,3.465758453,22832.08398
*c1ccnc(-c2cc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,26.88257425,214.0191222,3.956326448,22762.26902
*c1ccnc(-c2cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,28.0389088,198.518121,4.051564718,22551.94712
*c1ccnc(-c2cc(N3C(=O)c4ccc([13C](=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,28.75766204,214.0191222,3.615536182,22252.50289
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5cc6c(cc5C4=O)Oc4cc5c(cc4C6)C(=O)N(*)C5=O)cc3)c2)cc1,24.67977155,151.1685568,5.953745659,22212.26674
*c1nc2c(-c3ccn[nH]3)ccnn2c1-c1cc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)nc(C)n1,24.13653385,220.975259,4.121759041,21983.71848
*N1C(=O)c2cccc(-c3cccc4c3C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)c2C1=O,26.81241843,218.8295373,3.73070469,21889.34688
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4C3=O)cc2)cc1,19.43803573,196.8033351,5.710323842,21844.67403
*c1ccnc(-c2cc(N3C(=O)C4OC5C(=O)N(*)C(=O)C5C4C3=O)c(-c3ccc(-c4ccccn4)nc3)cn2)c1,29.16143783,218.2300537,3.418774159,21756.74419
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)cc1,32.27990049,189.9596655,3.537360722,21690.66827
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5cc6c(cc5C4=O)Oc4cc5c(cc4C6)C(=O)N(*)C5=O)cc3)cc2)cc1,24.1704716,151.1685568,5.91071873,21596.67458
*N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(n1cnc2cc(-c3ccc4c(c3)ncn4*)ccc21)C5=O,26.53856154,201.4278724,3.990353108,21330.85546
*CC(OC(=O)C(=C)C)N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(*)C5=O,19.15052012,202.1698501,5.48289659,21227.89925
*c1ncnc2c1c(-c1ccc3oc(N4C(=O)c5ccc6c7ccc8c9c(ccc(c%10ccc(c5c6%10)C4=O)c97)C(=O)N(*)C8=O)nc3c1)nn2C1CC1,24.31057906,216.5501368,4.021230206,21169.60244
*c1c(CN2C(=O)c3cc4c(cc3C2=O)Oc2cc3c(cc2C4)C(=O)N(*)C3=O)ccc2c1nnc1ccnn12,25.63992749,223.8733549,3.660498013,21011.61216
*N(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(C(=O)c3ccccc3)n3cnc4cc(-c5ccc6c(c5)ncn6*)ccc43)cc2)cc1,37.12536626,191.690068,2.946504168,20968.98544
*N1C(=O)c2ccc3c4ccc5c6c(cnc(c7ncc(c2c37)C1=O)c64)C(=O)N(n1nc2ccccc2c1-c1c2ccccc2nn1*)C5=O,27.79350013,189.9596655,3.971027472,20965.61132
*CCC(=O)Oc1cccc(N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4-c4ccccc4)cc3C2=O)c1,23.85559897,158.9464071,5.524663999,20948.20962
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2cc(Oc3ccc(C)cc3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,20.37080152,185.9229023,5.500279099,20831.74903
*c1cccc(-c2cc(-c3ccccc3)cc(-c3cccc(N4C(=O)c5ccc([13C](=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)n3)n2)n1,27.59523358,203.2549825,3.678462367,20632.0125
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2cc(Oc3cccc(C)c3)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,20.17840286,185.9229023,5.495762169,20618.05096
*N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(n1nc2ccccc2c1-c1c2ccccc2nn1*)C5=O,26.19899499,200.5088277,3.913267956,20556.9044
*c1c(CN2C(=O)c3ccc(C4(c5ccc6c(c5)C(=O)N(*)C6=O)c5ccccc5-c5ccccc54)cc3C2=O)ccc2c1nnc1ccnn12,29.46435944,220.6209031,3.151561135,20486.5769
*c1cccc(-c2cc(-c3ccccc3)cc(-c3cccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)n3)n2)n1,27.36830863,203.2549825,3.678462367,20462.34848
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2cc(Oc3ccccc3C)c(-c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,19.96222814,185.9229023,5.502094228,20420.66725
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,20.61281854,167.1019549,5.928260016,20419.54942
*C(=O)c1ccc(C(=O)N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,35.32522225,185.3730763,3.116499281,20407.91286
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(*)C7=O)n[nH]c4c3)[nH]2)cc1,21.73340827,237.6504847,3.946859146,20385.34992
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5cc(Oc6cccc(C)c6)c(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,25.34052472,138.8873036,5.788478635,20372.41829
*CCC(=O)Oc1ccc(N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)cc1,18.37294159,202.1911012,5.475381769,20340.19619
*N1C(=O)c2cc3cc4c(cc3cc2C1=O)Cc1cc2cc3c(cc2cc1C4)C(=O)N(n1nc2ccccc2c1-c1c2ccccc2nn1*)C3=O,26.17222113,200.5088277,3.868710167,20302.06779
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3ccccc3C)C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,27.93956531,212.7981448,3.413545262,20295.19125
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN(C(=O)c1ccccc1)C(=O)c1ccc(Oc2ccc(C(=O)N(*)C(=O)c3ccccc3)cc2)cc1,29.07867836,145.3405001,4.800777341,20289.57163
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5cc(Oc6ccc(C)cc6)c(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,26.51737509,131.1177796,5.814971129,20218.0693
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3cccc(C)c3)C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,27.67715091,212.7981448,3.431412752,20209.80765
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5cc(Oc6ccccc6C)c(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,25.34052472,138.8873036,5.74126158,20206.23895
*c1ncc2ncn(-n3cnc4cnc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)nc43)c2n1,22.36946267,241.3895268,3.7349078,20167.58336
*N1C(=O)c2cc3cc4c(cc3cc2C1=O)Cc1cc2cc3c(cc2cc1C4)C(=O)N(n1cnc2cc(-c4ccc5c(c4)ncn5*)ccc21)C3=O,24.804679,201.4278724,4.030679383,20138.69992
*N(C(=O)c1ccccc1C(=O)O)C(=O)c1ccccc1C(=O)N(C(=O)c1ccccc1C(=O)O)n1cnc2cc(-c3ccc4c(c3)ncn4*)ccc21,26.78506555,210.2350579,3.576248643,20138.42762
*N1C(=O)c2ccc(-c3cc4c(cc3Oc3ccc(C)cc3)C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,27.67715091,212.7981448,3.413545262,20104.57445
*CC(CCCN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O)C(=O)OC,18.44833496,194.7024029,5.592319977,20087.25068
*CCOC(=O)C(=CC(=O)OCC)N1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,18.86222876,194.7024029,5.454852781,20033.06283
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)cc2)cc1,24.61900005,143.7222389,5.651590119,19997.00892
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N(C(=O)c4ccccc4)C(=O)c4ccc(Oc5ccc(C(=O)N(*)C(=O)c6ccccc6)cc5)cc4)cc3)c2)cc1,30.45447867,127.1272136,5.164697787,19995.60787
*CCC(=O)Oc1ccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)cc1,27.22997442,134.2382115,5.470103601,19994.88646
*c1cccc2oc(Cc3nc4c(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(*)C7=O)cccc4o3)nc12,23.61206045,235.3321028,3.594348914,19972.63176
*N1C(=O)c2ccc(Cc3ccc4c(c3)C(=O)N(n3nc5ccccc5c3-c3c5ccccc5nn3*)C4=O)cc2C1=O,25.49874315,224.9535773,3.477532957,19947.24551
*c1ncnc2c1ncn2-n1cnc2c1N=CN(C)C2N1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(*)C5=O,21.31882803,231.7578395,4.033480537,19928.64292
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4ccc([13C](=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,17.0908519,201.735975,5.7787947,19924.35762
*N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(n3nc5ccccc5c3-c3c5ccccc5nn3*)C4=O)cc2C1=O,25.38500413,199.5918064,3.923627617,19879.60404
*c1ccc(-c2ncc(-c3ccc4c(N5C(=O)C6(F)C7(F)C(=O)N(*)C(=O)C7(F)C6(F)C5=O)n[nH]c4c3)[nH]2)cc1,19.95185897,237.3985459,4.191258081,19852.07122
*CC=CCOC(=O)CC=CC(=O)OCC=CCN1C(=O)c2ccc(C3(c4ccc5c(c4)C(=O)N(*)C5=O)c4ccccc4-c4ccccc43)cc2C1=O,21.35361284,179.7248763,5.172536096,19851.03192
*N1C(=O)c2ccc(Oc3cccc4c3C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,28.59457621,237.6504847,2.91715746,19823.58697
*c1c(CN2C(=O)c3ccc(-c4ccc(C(C)(C)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)ccc2c1nnc1ccnn12,26.46957614,205.4007042,3.642525774,19803.93757
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,16.98117284,201.735975,5.7787947,19796.49478
*c1cccc2oc(Cc3nc4c(N5C(=O)c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6C5=O)cccc4o3)nc12,25.0657356,233.2253624,3.38314216,19777.73157
*N1C(=O)c2ccc(-c3cccc4c3C(=O)N(n3nc5ccccc5c3-c3c5ccccc5nn3*)C4=O)cc2C1=O,22.98283791,226.1822777,3.794640847,19725.72184
*c1ccc(OC(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Sc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,25.93764998,130.1118398,5.798292093,19568.04924
*c1c(CN(C(=O)c2ccccc2)C(=O)c2ccc(Oc3ccc(C(=O)N(*)C(=O)c4ccccc4)cc3)cc2)ccc2c1nnc1ccnn12,35.83831854,186.0391715,2.932051161,19548.95586
*N1C(=O)c2ccc(Cc3ccc4c(c3)C(=O)N(n3cnc5cc(-c6ccc7c(c6)ncn7*)ccc53)C4=O)cc2C1=O,24.35531313,236.4217843,3.388418582,19510.94312
*CCOC(=O)C(=CC(=O)OCC)N1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,20.12773654,185.2862509,5.225682069,19488.62131
*c1[nH]nc2ncnc(CN3C(=O)c4ccc5c6c(-n7c8ccccc8c8ccccc87)cc7c8c(ccc(c9c(-n%10c%11ccccc%11c%11ccccc%11%10)cc(c4c59)C3=O)c86)C(=O)N(*)C7=O)c12,28.19441959,178.7668344,3.864838769,19479.66524
*c1ccc(COC(C)=O)c(N2C(=O)c3ccc4c5ccc6c7c(cnc(c8ncc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,18.62440348,180.1515991,5.804408584,19475.04495
*c1c(CN2C(=O)c3ccc(Cc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc2c1nnc1ccnn12,22.66453301,233.1928671,3.680625567,19452.86962
*CCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN1C(=O)C2OC3C(=O)N(*)C(=O)C3C2C1=O,18.28288538,198.9281961,5.334280268,19400.67816
*c1cccc2oc(Cc3nc4c(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cccc4o3)nc12,24.12961339,233.2253624,3.440813278,19363.65097
*N1C(=O)c2cc3cc4c(cc3cc2C1=O)Cc1cc2cc3c(cc2cc1C4)C(=O)N(n1nc2ccccc2c1C#Cc1c2ccccc2nn1*)C3=O,26.24994454,193.465743,3.811392127,19356.02161
*N1C(=O)c2cc3c(cc2C1=O)C1(C)c2ccccc2C3(C)c2cc3c(cc21)C(=O)N(n1cnc2cc(-c4ccc5c(c4)ncn5*)ccc21)C3=O,28.22396068,211.9770346,3.233752315,19346.99519
*c1ccc(COC(C)=O)c(N2C(=O)c3ccc(Oc4cccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)c4-c4ccccc4)cc3C2=O)c1,20.93935146,168.6857652,5.477098657,19346.04644
*c1cccc2oc(Cc3nc4c(N5C(=O)c6cccc(-c7ccc8c(c7)C(=O)N(*)C8=O)c6C5=O)cccc4o3)nc12,24.14701828,233.2253624,3.430422682,19319.10143
*c1ncc(-c2ccc(S(=O)(=O)C(C)C)cc2)c2ccc(-c3ccnc(N4C(=O)c5cccc(-c6ccc7c(c6)C(=O)N(*)C7=O)c5C4=O)n3)cc12,27.10501692,205.4007042,3.469542001,19316.29192
*c1ccc(-c2nc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cn3c2C)cc1,26.73514733,237.787391,3.030976664,19268.77015
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)c4cccc(-c5cccc6c5C(=O)N(*)C6=O)c4C3=O)ncnc21,21.10911046,253.513484,3.597123349,19249.80466
*c1cccc(-c2cc(-c3ccccc3)cc(-c3cccc(N4C(=O)c5ccc(N=Nc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)n3)n2)n1,27.87635689,191.4146922,3.605410945,19238.27188
*c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(N(C(=O)c4ccccc4)C(=O)c4ccc(Oc5ccc(C(=O)N(*)C(=O)c6ccccc6)cc5)cc4)cc3)cc2)cc1,29.55320323,127.1272136,5.11950284,19234.05602
*c1ccc(-c2cccc(-c3cccc(-c4ccc(N5C(=O)c6ccc(N=Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)nc4)c3)c2)cn1,27.28860545,195.4854585,3.604962967,19230.76705
*CCOC(=O)C(=CC(=O)OCC)N1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(*)C6=O)cc4)cc3)c2C1=O,20.68218589,177.5167269,5.217699208,19156.43798
*c1c(CN2C(=O)c3cccc(-c4ccc5c(c4)C(=O)N(*)C5=O)c3C2=O)ccc2c1nnc1ccnn12,22.54760208,222.5124272,3.814177242,19136.19127
*c1c(S(=O)(=O)c2ccccc2)nnn1-c1cccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c1,28.755532,189.9596655,3.500984356,19123.74627
*CCOC(=O)c1ccc(-c2ccc(C(=O)OCCN3C(=O)c4cc(Oc5ccc(C)cc5)c(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,25.11044886,142.0205539,5.36230751,19123.06028
*c1ccc(C(=O)Oc2ccccc2N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3C2=O)cc1,20.29785644,160.6392948,5.859267418,19104.92272
*c1ncnc2c1ncn2-n1ncc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ncnc21,20.4288735,253.513484,3.684956743,19084.37216
*N1C(=O)c2cccc(-c3cccc4c3C(=O)N(n3nc5ccccc5c3-c3c5ccccc5nn3*)C4=O)c2C1=O,25.04314583,198.2982962,3.840547174,19072.20777
*c1ncc2ncn(-n3cnc4cnc(N5C(=O)c6cccc(-c7cccc8c7C(=O)N(*)C8=O)c6C5=O)nc43)c2n1,21.34688048,241.3895268,3.689784119,19013.13795
*c1ccc(OC(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,21.25643909,151.1685568,5.909886415,18990.26886
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(N4C(=O)c5cc(Oc6ccc(C)cc6)c(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,24.89664014,131.1177796,5.809542941,18964.62652
*CCC(=O)Oc1cccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4)cc3C2=O)c1,25.50587041,134.2382115,5.537903131,18961.01845
*C(CCC(C)N1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O)C(=O)OC,19.2605191,180.8441492,5.434304141,18928.50837
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4c3cc2-c2ccccc2)cc1,24.24812149,197.9543863,3.931142938,18869.57262
*Cc1ccc(-c2nc3cc[n+]4cnn(C(C)(C)N5C(=O)c6ccc([13C](=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)c4c3cc2-c2ccccc2)cc1,24.24812149,197.9543863,3.931142938,18869.57262
*c1ccccc1-c1cnc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(*)C6=O)c(-c2nnc(C3=CCCC=C3)o2)n1,23.87342224,211.5314722,3.733975701,18856.50319
*c1ncnc2c1nnn2-n1ncc2c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)ncnc21,21.09761169,242.0452771,3.692064993,18853.81517
